"PTY_ID","lbg_turnover","SIC_2_2007","mac_scope1_intensity","tno_1M_firms","lbg_scope1_emissions","lbg_scope2_emissions","mac_scope2_intensity","Purchased_goods","fuels_WTT","elec_WTT","log_scope1_emissions","log_turnover","log_mac_intensity_1","log_skew","predicted_scope1","log_mac_intensity_2","predicted_scope2","predicted_purchased_goods","predicted_fuel_WTT","predicted_elec_WTT"
2115082685,90599.37,3,0.391334396597554,79.66108253,4218.92474973218,9610.68895980971,0.0166735305475811,127561.656764994,528.859804692387,129.689694770159,8.3473355759217,11.4142025383645,-0.93819285023637,4.37778116704103,7707.90983160393,-4.09393281414711,4432.1576935326,81058.2050813954,1458.12069410932,59.8927760330425
2087752350,164455,3,0.391334396597554,79.66108253,15512.3937066831,20555.411372756,0.0166735305475811,49992.190862003,2776.7671213433,277.381261422133,9.64939457738193,12.0103922555332,-0.93819285023637,4.37778116704103,13256.8989863574,-4.09393281414711,7104.27772040065,146283.248341579,2558.01892849163,95.8962822863856
1524413805,227674.35,3,0.391334396597554,79.66108253,23577.6544886915,45511.9777620343,0.0166735305475811,336179.049595255,3417.0998847409,614.153109004725,10.0680546987745,12.3356715974852,-0.93819285023637,4.37778116704103,17821.0361940777,-4.09393281414711,9189.9964119271,201875.852215278,3476.0786865626,123.975741516861
138426454,76999.92,3,0.391334396597554,79.66108253,11763.9131912725,6772.51890915991,0.0166735305475811,33761.8787927851,2602.11371238297,91.390525052584,9.37279192046207,11.2515596618742,-0.93819285023637,4.37778116704103,6647.98233481565,-4.09393281414711,3896.87429499801,69000.2581263943,1250.83273550845,52.6751610470583
1474258252,61697.92,3,0.391334396597554,79.66108253,14818.890549835,7915.0134034008,0.0166735305475811,19851.740746766,3312.5543163328,106.807709278846,9.60365803436325,11.0300054978179,-0.93819285023637,4.37778116704103,5434.65654831349,-4.09393281414711,3270.1700813905,55407.5610704539,1015.0413564696,44.2218824587307
378909196,58062.87,3,0.391334396597554,79.66108253,4300.28010319452,7528.90621124272,0.0166735305475811,38101.9608822107,666.698134991505,101.597455975576,8.36643543983791,10.9692816679794,-0.93819285023637,4.37778116704103,5142.62827142073,-4.09393281414711,3116.73687306228,52173.9979442691,958.562256130596,42.1517537702367
837558546,176855.86,10,0.0734258612995869,98.444162234,18291.3700363981,9162.26437198451,0.0100045497900386,70995.9447978303,972.347458462172,123.638510701495,9.81418464488893,12.0830903295102,-2.6114790716348,4.58948950656724,29156.2389149299,-4.6047153104558,11400.6563834962,78234.2754562968,2862.52648837581,153.478191322773
954497174,9498491.62,10,0.0734258612995869,98.444162234,2318772.64840612,613150.148284787,0.0100045497900386,5965429.03213153,342692.211744384,8274.04319418392,14.6565485727969,16.0666435671223,-2.6114790716348,4.58948950656724,931475.963037308,-4.6047153104558,354728.479161261,3211088.06486332,77510.846344722,4812.2513367207
1307919777,5487374.21,10,0.0734258612995869,98.444162234,451724.877476971,131021.283445843,0.0100045497900386,3473876.62637461,62129.699385329,1768.04288740839,13.0208285953463,15.517960413096,-2.6114790716348,4.58948950656724,578035.347943794,-4.6047153104558,220932.288315687,1925072.52827365,49208.3149666643,2994.00156734132
1520461808,60510.94,10,0.0734258612995869,98.444162234,11257.0788092968,4905.50648537863,0.0100045497900386,27519.3298934979,891.832954512204,66.1964653566719,9.328752437245,11.0105794541181,-2.6114790716348,4.58948950656724,11473.1841445898,-4.6047153104558,4518.26299265634,28777.4793995794,1177.71539214887,60.700226174375
1081964725,4501103.53,10,0.0734258612995869,98.444162234,173752.123113105,60708.6166415863,0.0100045497900386,2054262.48807869,19770.9354192082,819.221389339588,12.0653849827084,15.3198331535657,-2.6114790716348,4.58948950656724,486551.804426691,-4.6047153104558,186210.665925068,1600330.67453196,41762.4149109338,2522.50185254465
1655308035,466902.45,10,0.0734258612995869,98.444162234,23488.1727819469,10232.3413826794,0.0100045497900386,318999.050161281,1862.07959612626,138.078470362861,10.0642522875668,13.0538756283216,-2.6114790716348,4.58948950656724,67820.5118703783,-4.6047153104558,26348.9453263626,193439.277843828,6395.50600458533,355.379924750972
770136318,948704.83,10,0.0734258612995869,98.444162234,172638.987118711,79327.3996660604,0.0100045497900386,780891.267411174,12037.9363283357,1070.46917163008,12.0589579134608,13.7628529965454,-2.6114790716348,4.58948950656724,125636.402299193,-4.6047153104558,48582.0207558538,374684.357550844,11503.9189926608,656.143538809928
753614217,3156126.55,10,0.0734258612995869,98.444162234,311792.54449768,52551.2436593472,0.0100045497900386,423149.582027018,58043.3121765507,709.143202789486,12.6500933241515,14.9648560583696,-2.6114790716348,4.58948950656724,357328.30448838,-4.6047153104558,137077.235061238,1149347.83847658,31126.0853254369,1855.64567699592
776089316,129559.82,10,0.0734258612995869,98.444162234,14090.2631364888,7064.95730773942,0.0100045497900386,63984.7267641313,746.198696229092,95.3367818515973,9.55323928012564,11.7718979839666,-2.6114790716348,4.58948950656724,22243.6322165542,-4.6047153104558,8715.66237881368,58528.9482262285,2212.25307921274,117.261826227135
841129984,200062.15,10,0.0734258612995869,98.444162234,9076.77210853339,4461.52336048353,0.0100045497900386,47040.6981073311,516.560927612935,60.2052158019794,9.11347391373722,12.2063833472574,-2.6114790716348,4.58948950656724,32455.977629117,-4.6047153104558,12680.5452037726,87766.3707223736,3170.22160120241,170.748924223487
1851091138,253080.75,11,0.0831405436668595,98.347404553,21036.4785249078,3068.9972532834,0.00851588667437825,155358.314505175,4106.87620702205,41.4140254349323,9.95401328235447,12.4414638867462,-2.48722280600583,4.58850615458344,30379.3335988331,-4.76582183941636,10490.3714546274,89550.470221636,2986.91443557597,141.399365128358
1641662756,886983.85,11,0.0831405436668595,98.347404553,129318.554948399,51929.9914945902,0.00851588667437825,220972.863565834,12015.2194701331,700.759828407112,11.7700340575456,13.6955820536851,-2.48722280600583,4.58850615458344,88798.0430680993,-4.76582183941636,29872.4995413886,282646.56912214,8318.13788607143,403.482286402365
875478824,477574.82,11,0.0831405436668595,98.347404553,27041.1887079357,7312.63689700174,0.00851588667437825,202922.523258585,3931.53118725534,98.679049036245,10.2051164902829,13.0764761177276,-2.48722280600583,4.58850615458344,52293.1625391296,-4.76582183941636,17820.2322995349,160258.613329802,5017.01297930416,240.449454831485
887790912,381671.33,11,0.0831405436668595,98.347404553,67562.6052062083,29615.7246247448,0.00851588667437825,118692.035316408,5282.99788169917,399.644011271414,11.120809931549,12.8523151245683,-2.48722280600583,4.58850615458344,43170.129607969,-4.76582183941636,14780.1728568331,130496.458191701,4177.73711060227,199.35619745592
1379225910,121170.97,11,0.0831405436668595,98.347404553,5094.98131922478,2336.14415190231,0.00851588667437825,58320.3562884228,357.265951283062,31.5246725043636,8.5360112791584,11.7049578024754,-2.48722280600583,4.58850615458344,16181.287181471,-4.76582183941636,5673.98193085622,45594.9587886956,1636.82816647991,76.3867726391785
1606041073,372134.13,11,0.0831405436668595,98.347404553,77967.1602337171,34694.0293949587,0.00851588667437825,129589.917999513,5889.47586037163,468.172271664925,11.2640429943722,12.8270096327836,-2.48722280600583,4.58850615458344,42245.8420989314,-4.76582183941636,14471.3497425061,127504.759378687,4092.28529811536,195.182637296872
213895089,296658.08,11,0.0831405436668595,98.347404553,20547.0192031108,7479.9952311779,0.00851588667437825,107718.820958366,2217.5916935453,100.937435647997,9.93047115845996,12.6003355088011,-2.48722280600583,4.58850615458344,34800.7776089778,-4.76582183941636,11977.4524857694,103586.567000984,3400.7166222755,161.485895121006
42631330,311376.89,11,0.0831405436668595,98.347404553,57363.7068893074,19931.1701305562,0.00851588667437825,82102.1284721617,6571.96417501531,268.957551477676,10.9571670981733,12.6487593223975,-2.48722280600583,4.58850615458344,36272.3184584891,-4.76582183941636,12471.3306557476,108287.303564607,3537.89647547163,168.158002886091
1440536106,154145.88,11,0.0831405436668595,98.347404553,4714.1233277483,1548.69140136986,0.00851588667437825,54014.8417269557,575.793535518495,20.8985345355307,8.45831824517089,11.9456547057434,-2.48722280600583,4.58850615458344,19880.0128049767,-4.76582183941636,6936.08258501207,56848.7946824222,1992.37951003914,93.4149733469861
1014204605,137555.06,11,0.0831405436668595,98.347404553,18386.0868220475,7936.6712634403,0.00851588667437825,45711.7110346658,1486.81531712949,107.099967333356,9.81934950659506,11.8317795522992,-2.48722280600583,4.58850615458344,18035.1301775551,-4.76582183941636,6307.35048883119,51214.8148532376,1815.44664591245,84.9313088642701
1609988227,70286.07,13,0.177049180327869,87.69104435,17654.7437715002,3398.20694595256,0.009525678769803,47858.1797174619,3117.50402961171,45.8564857763485,9.77875979517307,11.1603289073819,-1.73132773004314,4.47381977728814,5912.21484725091,-4.65376409858681,2020.4488676217,20689.2919390189,750.735278111524,27.2580306739485
1599143133,3337498.73,13,0.177049180327869,87.69104435,222396.8284997,27364.7994344434,0.009525678769803,808795.014529001,34677.668920665,369.269310550018,12.3122185809138,15.0207322011662,-1.73132773004314,4.47381977728814,162315.696862761,-4.65376409858681,38315.9349654328,643546.073818123,19924.0622804661,517.28225797128
1800413174,399097.86,13,0.177049180327869,87.69104435,7569.07799690108,3585.1978723,0.009525678769803,92354.266153304,484.879173631249,48.3798008335938,8.93182654203888,12.8969619289578,-1.73132773004314,4.47381977728814,26237.3796972666,-4.65376409858681,7591.63828830994,97120.0379835564,3281.22118726809,102.451370219316
2134829367,1564495.87,13,0.177049180327869,87.69104435,142071.237975858,33786.4095656852,0.009525678769803,540075.698135161,18076.9300131367,455.924560900581,11.8640838866724,14.2630742022666,-1.73132773004314,4.47381977728814,84725.3122668379,-4.65376409858681,21506.3906898148,327785.806514149,10469.3424484382,290.306329258741
222471504,550889.17,13,0.177049180327869,87.69104435,47202.1063434895,8397.01861282481,0.009525678769803,60077.3183369282,8610.54482404052,113.312040940107,10.7621937964993,13.2192889245273,-1.73132773004314,4.47381977728814,34596.9812079961,-4.65376409858681,9705.93260841291,129405.887022297,4314.43826489666,130.991981833975
1458847375,96046.81,13,0.177049180327869,87.69104435,8554.82286513464,3953.9861544319,0.009525678769803,29942.5905191422,587.292641598201,53.3563472544078,9.05425048069225,11.4725909557764,-1.73132773004314,4.47381977728814,7728.89077150159,-4.65376409858681,2563.40820796668,27321.1302215839,978.730605771163,34.5850791450203
1076582744,58045.64,13,0.177049180327869,87.69104435,8328.63351301115,3604.87523663131,0.009525678769803,31853.2786457214,669.633534206274,48.64533344886,9.02745467764791,10.9689848766395,-1.73132773004314,4.47381977728814,5017.00249357252,-4.65376409858681,1746.24890242412,17448.2588269813,638.131972939028,23.5579671458517
1697176512,78287.79,13,0.177049180327869,87.69104435,9985.70992870698,3557.81969644427,0.009525678769803,19472.783601425,1108.71015363892,48.0103510173588,9.20891034284244,11.2681469311219,-1.73132773004314,4.47381977728814,6485.29089277773,-4.65376409858681,2193.5093308732,22773.9994719759,822.725542204038,29.5933765320106
367194650,434044.59,13,0.177049180327869,87.69104435,12383.9584902574,3651.95316289836,0.009525678769803,28453.8388090272,1679.25352619635,49.2806179652478,9.42415724393899,12.9809025497404,-1.73132773004314,4.47381977728814,28196.9157855488,-4.65376409858681,8093.24812344733,104657.180597764,3523.68111434943,109.222390042311
1154345522,1050906.1,13,0.177049180327869,87.69104435,100794.334844218,18733.511875676,0.009525678769803,444228.453152664,18065.5482080217,252.795969913242,11.5208374310977,13.8651633023853,-1.73132773004314,4.47381977728814,60218.2989501628,-4.65376409858681,15879.7913315877,229993.913694258,7467.09878098842,214.33973186213
418207795,203566.18,16,0.241043151227237,81.94715225,8450.16689751849,2153.13794779716,0.00851632816607284,60412.5496060231,1281.39865050852,29.0551285569219,9.04194147134179,12.2237464398411,-1.42277931078373,4.40607455473858,15537.2360971991,-4.76576999745701,4144.26348143789,59622.9122310628,2108.93433069533,55.9510813356261
1131853466,2124578.45,16,0.241043151227237,81.94715225,83025.9129631946,31379.9600239345,0.00851632816607284,161524.920746749,8498.60645185485,423.451165095707,11.3269080424289,14.5690839641909,-1.42277931078373,4.40607455473858,122443.783005184,-4.76576999745701,23873.8463411561,491653.274488105,16631.9082728174,321.725381707407
1723433050,439772.32,16,0.241043151227237,81.94715225,38165.2178370598,16870.2383762854,0.00851632816607284,162304.575315282,2927.98757385052,227.652364452715,10.5496798519867,12.9940124174232,-1.42277931078373,4.40607455473858,30607.4315465676,-4.76576999745701,7365.56194660647,119214.919590301,4155.46833281129,99.3813438767223
601383799,1920867.62,16,0.241043151227237,81.94715225,176668.51802623,63240.2584563049,0.00851632816607284,634828.270370701,19497.463857523,853.384169509797,12.082030476199,14.4682875273512,-1.42277931078373,4.40607455473858,112048.183703253,-4.76576999745701,22143.1385724126,449035.941531347,15219.3666624569,298.425831574129
1403125785,372854.5,16,0.241043151227237,81.94715225,19066.4398395148,6173.29735474709,0.00851632816607284,107284.448570292,2365.00904768098,83.3044387359337,9.85568499210007,12.8289435420958,-1.42277931078373,4.40607455473858,26468.2512103156,-4.76576999745701,6511.51956517109,102764.630163587,3593.32164862611,87.8693688384727
63777761,663656.17,16,0.241043151227237,81.94715225,48676.6696757824,21433.6223046355,0.00851632816607284,117119.388497991,3767.63181085545,289.232119167666,10.7929551321848,13.4055194780804,-1.42277931078373,4.40607455473858,43967.8860617452,-4.76576999745701,10014.6767433823,172620.670753922,5970.13469104241,135.081497036884
794614915,2759996.37,16,0.241043151227237,81.94715225,123729.841038663,38738.9666188188,0.00851632816607284,371606.89669095,15876.5495766122,522.755941589175,11.7258557664635,14.8307399224751,-1.42277931078373,4.40607455473858,154156.26057233,-4.76576999745701,29024.4678223328,622127.299923693,20941.2098577804,391.055272676543
1888159984,469336.3,16,0.241043151227237,81.94715225,8875.14644690207,3542.66432027556,0.00851632816607284,128887.954713552,833.128110454291,47.8058395491731,9.09101011526686,13.0590748480348,-1.42277931078373,4.40607455473858,32411.4605348189,-4.76576999745701,7732.18722406956,126400.370974124,4400.48413525863,104.322790941623
36538453,69009.78,16,0.241043151227237,81.94715225,7250.67011222212,2450.9847423683,0.00851632816607284,25140.7394401373,858.008049860849,33.0743679722995,8.88884917284942,11.1420035126658,-1.42277931078373,4.40607455473858,5995.85215854495,-4.76576999745701,1847.95979277084,22532.637191063,813.569080256952,24.9701870462191
117711753,854581.67,16,0.241043151227237,81.94715225,24624.4170376605,4653.2601357937,0.00851632816607284,235765.38516441,4382.82659325012,62.7925728551706,10.1114937921625,13.6583673533311,-1.42277931078373,4.40607455473858,54927.8888240542,-4.76576999745701,12095.4711048704,216706.579158172,7458.91269286307,163.115662890871
1980147197,3403535.63,18,0.0613126947431903,82.27486522,415949.112642402,180336.495950819,0.0180855247361544,556499.556272896,33322.185784144,2433.51805615451,12.9383182063822,15.0403253404506,-2.791768365422,4.41006565666337,191629.108954532,-4.01264339900567,59767.7206549288,426450.964381059,15834.0945864018,804.490282166169
1270627005,127040.96,18,0.0613126947431903,82.27486522,12227.5132502515,3453.20954454416,0.0180855247361544,38924.4749852509,1719.10936524633,46.5987083425704,9.41144387605648,11.7522648331275,-2.791768365422,4.41006565666337,12894.5540621773,-4.01264339900567,4661.1224785539,25066.1631595825,1223.47993977667,62.9628457198046
1452531682,151811.97,18,0.0613126947431903,82.27486522,9782.693741367,2785.00744224022,0.0180855247361544,17506.1987502449,1366.48097833632,37.5817765643212,9.18837015878158,11.9303979945898,-2.791768365422,4.41006565666337,14924.6206274583,-4.01264339900567,5351.99823100282,29225.7971383312,1405.52992614908,72.2813706066754
1605995511,204693.96,18,0.0613126947431903,82.27486522,15690.6971132262,4546.32183157225,0.0180855247361544,35925.3545515059,2159.96538689415,61.3495133521824,9.66082327515602,12.229271264619,-2.791768365422,4.41006565666337,19073.879716135,-4.01264339900567,6748.80910947226,37812.910046429,1773.84922457584,91.1166211424531
585691038,201006.95,18,0.0613126947431903,82.27486522,13565.3434640892,5914.78290275855,0.0180855247361544,31324.4318030379,1073.34195805597,79.815962466202,9.51527354464637,12.2110947635579,-2.791768365422,4.41006565666337,18791.4322318531,-4.01264339900567,6654.29756131921,37225.1369742951,1748.91841964547,89.8423682204426
1967989140,266266.26,18,0.0613126947431903,82.27486522,31303.5481121449,15559.6559183964,0.0180855247361544,39454.5202617188,1712.27668674073,209.966947762451,10.3514867283192,12.4922520645636,-2.791768365422,4.41006565666337,23669.0389313068,-4.01264339900567,8276.44167385343,47432.7854587201,2176.9815829569,111.709722526609
1516731411,90309.77,18,0.0613126947431903,82.27486522,26841.0070102712,8957.767531067,0.0180855247361544,25933.1447523126,3222.4298618719,120.878965262978,10.1976861093934,11.4110009284583,-2.791768365422,4.41006565666337,9744.51237715343,-4.01264339900567,3576.80266062823,18678.6952116694,937.9594557226,48.333541700353
2078316872,831801.9,18,0.0613126947431903,82.27486522,62808.8405504046,31597.0179231312,0.0180855247361544,160667.630863313,3284.55297159914,426.380213451344,11.0478511156443,13.6313495904913,-2.791768365422,4.41006565666337,60286.6205010402,-4.01264339900567,20030.1779707137,126608.73953702,5285.53120535108,270.021725744134
575763854,27323.26,18,0.0613126947431903,82.27486522,3655.85408820594,1786.70020406661,0.0180855247361544,8076.52800407754,212.164681927662,24.1103010491943,8.20408502154947,10.2154936330666,-2.791768365422,4.41006565666337,3652.68388183277,-4.01264339900567,1414.6384484177,6665.7077734694,369.719907979997,19.1407489298078
1049955483,262900.6,18,0.0613126947431903,82.27486522,26003.2647117197,11849.9895906808,0.0180855247361544,31053.2502221316,1852.58862400597,159.907529987881,10.1659773749563,12.479531292952,-2.791768365422,4.41006565666337,23423.19880035,-4.01264339900567,8195.15451733075,46915.571537016,2155.52313954566,110.614081534353
622873621,45319.77,20,0.252509029432106,98.537710846,5595.30544944866,852.036591369568,0.020444177491739,27494.6744241314,1078.04874032537,11.4976528664927,8.62968321254428,10.721498640107,-1.37630827077895,4.59043932613764,5784.63012990482,-3.89005715626391,1959.89520260812,17704.8159792432,591.359009254582,26.2227420681459
948783934,2131465.65,20,0.252509029432106,98.537710846,188706.092910084,37242.0930356068,0.020444177491739,638929.695407877,32953.9942214664,502.556653179353,12.147946019707,14.5723203996459,-1.37630827077895,4.59043932613764,195578.080623044,-3.89005715626391,41413.9352968128,594115.550796176,18178.4201256692,561.05746119689
186646621,2345885.75,20,0.252509029432106,98.537710846,76700.1599638917,16938.6546010767,0.020444177491739,298108.403543419,12673.3444196822,228.575594758848,11.2476590729319,14.6681736070949,-1.37630827077895,4.59043932613764,213491.497061674,-3.89005715626391,44681.295134623,648410.516179338,19796.4595923869,605.510108094975
1173506906,244279.65,20,0.252509029432106,98.537710846,15197.1974888786,2966.15560170431,0.020444177491739,102664.865149973,2667.14732102471,40.0262474661803,9.6288663141034,12.406068954554,-1.37630827077895,4.59043932613764,26987.7948409022,-3.89005715626391,7444.33786509398,82329.388161549,2646.4194597107,100.147570431531
1747061553,2213599.16,20,0.252509029432106,98.537710846,156149.912645522,44848.3688594492,0.020444177491739,1324390.71266697,21653.7034758323,605.198159324954,11.9585718032844,14.6101303279824,-1.37630827077895,4.59043932613764,202457.260522686,-3.89005715626391,42673.2169577849,614967.320183694,18800.240817911,578.188433066377
1606824299,1751394.44,20,0.252509029432106,98.537710846,142113.287801798,60425.0744971194,0.020444177491739,151147.49734695,11860.5674339592,815.395181424196,11.8643798199301,14.375922851462,-1.37630827077895,4.59043932613764,163431.83879586,-3.89005715626391,35446.549399124,496653.992845681,15264.4446027171,479.908677916918
631863998,548459.64,20,0.252509029432106,98.537710846,19780.1774745596,7642.60771639133,0.020444177491739,44154.9598934184,1958.04235821763,103.131780263803,9.8924355775611,13.2148689734924,-1.37630827077895,4.59043932613764,56534.9964260651,-3.89005715626391,14128.6866229806,172194.423111522,5434.07905659294,190.569584686473
857158072,229699.63,20,0.252509029432106,98.537710846,16142.2867710918,7615.72203429588,0.020444177491739,72414.9639578499,1046.20630952525,102.768976315072,9.68919761525073,12.3445277778792,-1.37630827077895,4.59043932613764,25511.2221374107,-3.89005715626391,7090.097699492,77834.2836173252,2505.43539023686,95.3630238799518
1698514770,722711.95,20,0.252509029432106,98.537710846,99197.9638442576,16917.7167730167,0.020444177491739,292719.73133172,18387.3260053878,228.293053044969,11.5048727672988,13.4907660123495,-1.37630827077895,4.59043932613764,72755.8165876205,-3.89005715626391,17580.3259008972,221480.503051125,6945.67518566338,237.337696745439
1213518935,3926010.01,20,0.252509029432106,98.537710846,161006.410457824,38074.2207650929,0.020444177491739,1200044.93955447,25596.1644805818,513.785649528952,11.9891994596822,15.1831342034842,-1.37630827077895,4.59043932613764,341865.932345853,-3.89005715626391,67189.7592100978,1037262.46067824,31299.2925527375,912.059018145637
1226402509,168048.02,22,0.184939931936529,95.88696191,15412.726557053,5206.03960955132,0.0180428777358645,26765.1988522546,1825.4700545915,70.2519549584339,9.64294884693004,12.0320050508762,-1.68772419886273,4.56317001758931,15752.6056385871,-4.01500425734316,5845.81335648605,57326.3013763769,1705.64030052488,78.5785021184627
1461072214,2538858.62,22,0.184939931936529,95.88696191,212244.766111134,81312.2447694408,0.0180428777358645,1029366.82396123,21287.9654530589,1097.25330299672,12.2654954447936,14.7472251757965,-1.68772419886273,4.56317001758931,171384.556971224,-4.01500425734316,50740.8246584699,679445.868813909,17515.6606337029,686.399554936915
1427601363,483083.2,22,0.184939931936529,95.88696191,18246.2181742992,3664.31027906546,0.0180428777358645,148141.867907477,3161.01926154039,49.4473688226163,9.81171311421085,13.087944174529,-1.68772419886273,4.56317001758931,39855.6438671055,-4.01500425734316,13546.5603289193,149951.619316909,4219.59991972944,182.541431124151
708581721,386666.96,22,0.184939931936529,95.88696191,44382.3938935696,20633.6620341758,0.0180428777358645,119238.34192986,2998.69399418549,278.43720074527,10.7005981358513,12.8653190330348,-1.68772419886273,4.56317001758931,32771.4603175511,-4.01500425734316,11346.9442893721,122435.833695842,3486.04995227391,152.821685914306
2135963276,266822.75,22,0.184939931936529,95.88696191,8084.62954128416,3634.15622928813,0.0180428777358645,93216.6527157197,596.034985130201,49.0404604804507,8.99771995046471,12.4943398592534,-1.68772419886273,4.56317001758931,23651.7357080471,-4.01500425734316,8445.98715515014,87336.4741368005,2535.87315342621,113.652577998991
735388226,287018.9,22,0.184939931936529,95.88696191,28803.7445981162,4295.41864678809,0.0180428777358645,135465.224563827,5585.93159099555,57.9637459438733,10.26826067844,12.567303346232,-1.68772419886273,4.56317001758931,25218.4904062104,-4.01500425734316,8950.97116900755,93336.3621994347,2699.66352057613,120.468420959247
1562333134,2044184.67,22,0.184939931936529,95.88696191,120854.912934822,42170.0656493343,0.0180428777358645,447074.033278718,13774.4205284401,569.056283620278,11.7023460384689,14.5305095735828,-1.68772419886273,4.56317001758931,141655.617090083,-4.01500425734316,42702.1786911015,557762.508413333,14544.2193668511,577.363283632968
415028808,86178.41,22,0.184939931936529,95.88696191,10277.4764618325,4271.55508549437,0.0180428777358645,45040.8565819877,897.087904371005,57.6417234548246,9.23771002850743,11.3641749612433,-1.68772419886273,4.56317001758931,8757.65036808123,-4.01500425734316,3435.66077506457,31206.4236168403,961.814521227748,46.1094634011021
