"sic_code","farm_area","no_beef_cows","no_dairy_cows","no_pigs","no_sheep","annual_revenue","annual_fuel_spend","predicted_intensity","predicted_emissions"
1410,221,39,265,0,0,308506.757809119,650.139218466466,0.00354318909689182,1093.09778058672
1110,106.76,0,0,0,0,180399.395876889,0,0.000571991267430288,103.18687909128
1500,96.97,212,0,0,6,128970.242851778,4426.65501002814,0.00386632969962494,498.641480305672
1410,147.85,97,212,0,0,2023096.82688259,48234.3425141606,0.00100769553297562,2038.66563522674
1410,107.04,60,410,0,0,612111.046797174,13180.1979179676,0.00274763150408778,1681.85559618007
1410,206.65,40,390,0,0,443190.142480326,1233.81355745425,0.00339993189609377,1506.81630145321
1500,829.69,0,0,0,0,2235001.9231099,84336.7783276234,0.000497420955190398,1111.73679144571
1110,454.45,0,0,0,0,382709.441120156,26342.3598815725,0.001211394625802,463.612160216646
1500,211.69,200,0,0,0,357256.530718673,6875.07296028423,0.00161266017159589,576.133378132527
1500,274.95,304,0,0,0,341875.718923782,14653.9300748621,0.00247121983542996,844.850057856326
1110,378.72,28,830,0,0,626690.888032289,4779.80586220023,0.00444696027805626,2786.86948569939
1110,80.7,0,0,0,0,61343.5822797186,6475.73778440606,0.00144936393815663,88.9091759935681
1410,389.81,297,1561,0,0,2880276.20637171,70178.1408641096,0.00238720352758528,6875.8055202705
1420,127.22,380,0,0,200,198414.029125004,3599.97649081305,0.00522590386625793,1036.89264192417
1400,83.8,0,639,0,159,273826.195943442,34873.4618012445,0.00768656683824377,2104.7833571813
1400,204.23,657,0,0,1739,2419422.38389122,46066.626505139,0.00101384019025495,2452.90764999135
1410,294.02,153,1315,0,0,2067754.6705391,168515.284644828,0.00286242907941496,5918.80109804722
1110,214.29,150,0,0,0,499922.750165585,1334.46226408164,0.0010740469089396,536.940484523932
1110,454.12,0,0,0,0,742842.581878854,9047.56937046805,0.000638412694429913,474.240134234552
1500,288.99,0,0,0,0,141141.939587524,53603.7453073459,0.00297641310782118,420.096719051612
1500,239.03,0,0,0,100,1586034.02356528,3646.96547822829,0.000225455535260707,357.580149724603
1500,68.45,12,0,0,0,177474.193304119,671.201980649,0.000480137423356034,85.2120018852305
1110,76.61,0,0,0,0,238908.35632709,13433.6342999038,0.000682065950280297,162.95125508814
1500,170.91,167,0,220,1053,789306.906621488,69.1757825987937,0.000914226208261735,721.605060395362
1450,636.78,548,0,0,11100,1629584.6822355,4760.03732083428,0.00228194075522402,3718.61570048198
1110,372.22,0,0,0,2666,808421.604275525,1634.26317065466,0.00105076870786295,849.464124533088
1500,449.29,0,0,0,0,542112.551361381,10811.3461213515,0.00066485861637854,360.428200819568
1110,157.98,0,0,0,0,345549.002998299,29774.7452559195,0.00089348731742859,308.743651729074
1110,228.76,0,0,0,0,250241.267549133,28227.4734235988,0.00126412971287955,316.3374216975
1110,814.37,0,0,0,0,2031078.83794342,3786.27945076662,0.000476697830046531,968.210874701059
1500,463,0,0,0,0,2455925.87233819,36262.3845662188,0.000292793147800537,719.078266926679
1110,239.16,0,0,0,0,835956.859528327,9560.56921618901,0.000458056019139353,382.915071247781
1110,444.41,0,0,0,0,443182.891380162,3786.27945076662,0.00083472839966087,369.93734567884
1110,235.85,0,0,0,0,198201.687907794,10086.7562464644,0.00113056830508148,224.080546362203
1500,535.43,253,0,0,53,899390.535174896,2247.92641624485,0.00101004794527013,908.42756204881
1500,810.75,340,0,0,719,150677.861413557,2459.979282529,0.00825892714694052,1244.43748007137
1610,102.14,251,0,0,0,415413.360332153,12595.1644541093,0.00163189489703222,677.910942885046
1500,140.89,146,0,0,337,287175.072535357,10811.3461213515,0.00173485645724296,498.207528947179
1420,46.33,198,0,0,60,127890.554037318,8537.98570347569,0.00450078749817578,575.608206745936
1500,387.05,155,91,0,1632,1480361.3467379,27870.3717802309,0.000907753250939227,1343.8028250661
1110,363.91,0,0,0,0,682997.076893074,32850.4742243805,0.000760237740931459,519.24015479998
1110,292.07,0,0,0,0,133462.299403544,0,0.00144066806947211,192.274873229013
1110,1327.08,115,0,0,0,1296469.15519108,13099.9287377771,0.00102426812113424,1327.93202569606
1110,190.94,142,0,0,0,165905.171758527,14848.7698083267,0.00293669222766709,487.212428433039
1110,266.4,8,0,0,0,450611.643498458,3786.27945076662,0.000644391868736879,290.370479028568
1500,347.07,645,0,0,3340,10001345.5963834,179276.10070748,0.000402724776873534,4027.7896737386
1450,241.26,371,0,0,356,905236.77093784,5166.1070990398,0.00131604400676182,1191.33142709317
1410,73.41,0,306,0,0,302744.62755698,9834.77449547081,0.00361016630373652,1092.95845304347
1110,467.77,0,0,0,0,1415254.50275212,134722.753219657,0.000865924258237399,1225.50320551277
1500,796.51,150,0,10524,0,2378330.52441329,9336.42938713361,0.0011839707876397,2815.87386425715
1500,1298.88,0,0,0,0,1293828.30451125,22329.1506571552,0.000747842389370697,967.579650681134
1500,192.05,0,0,0,1249,529080.874146153,0,0.00070733963774797,374.239873857919
1500,588.3,25,0,0,150,4647759.42559346,10811.3461213515,0.000217771855987985,1012.15119629714
1500,1052.24,0,0,0,0,800590.34358711,101592.277232087,0.00141899997574705,1136.03767813343
1500,260.83,505,0,900,806,4130813.26757221,35425.8836148314,0.000500390978758865,2067.02169403057
1500,162.2,40,0,0,0,325203.14104737,37768.1700301946,0.00116316764051389,378.265770259775
1110,575.29,0,0,0,0,1066764.4535272,20621.9649272317,0.000631978476975851,674.172174632094
1500,253.25,0,0,0,0,182198.393827644,21207.5493876591,0.00141205802673421,257.274704462406
1500,299.53,0,0,0,25,375235.007070825,4286.22435110971,0.000620145918617008,232.700458157197
1610,254.36,0,0,0,0,853345.722832266,195559.261517665,0.00140609114807112,1199.8818671188
1110,319.31,0,0,0,0,615954.709972251,9265.38198755483,0.000600966390569809,370.168078806497
1500,322.59,1300,0,0,750,3165803.50265023,84491.8268842246,0.00113100328322619,3580.53415554639
1500,24.95,0,0,0,769,5983065.47326437,25207.3142957897,0.000165235543943479,988.615077924287
1500,65.95,0,319,0,0,743340.007350123,20027.9245061234,0.00150842211355863,1121.27050497976
1500,33.22,0,0,0,0,288357.487685844,3750.2957014921,0.000244841247845165,70.6018071104988
1500,157.71,212,0,0,468,634800.435316794,549.600711152905,0.0010266574092447,651.722570309751
1500,171.21,20,333,0,117,846160.607679489,29816.5034492385,0.00157577121530657,1333.35552910765
1500,169.92,0,0,0,0,2042950.33913237,292242.438490416,0.00082315369453038,1681.6621193989
1500,147.56,700,0,0,2246,15613250.876323,8877.73753462095,0.000240381645721408,3753.13894071175
1110,163.84,0,0,0,0,745645.095836844,2990.30246038335,0.000387929446875413,289.257689593351
1110,164.32,143,0,0,0,473520.769357457,19877.4657096468,0.00121346484966382,574.600809201041
1500,353.39,0,0,0,0,2050144.88071536,250874.688686938,0.000776948362642909,1592.85670825254
1500,1622.66,159,0,14,0,3327678.47668196,100719.292961203,0.000619384090093736,2061.11110540417
1470,100.21,0,0,0,0,76994.3568742818,17048.891762234,0.00200052936926264,154.02947219449
1410,80.6,0,331,0,0,1105375.11168191,23981.5379416238,0.00145603950487466,1609.4698303141
1110,291.64,0,0,0,0,31938.9208935657,0,0.00521806061323027,166.659225143792
1500,193.03,0,0,0,0,749929.082069396,135558.174217769,0.00109070677342189,817.952729399153
1500,228.11,0,0,0,0,2409521.0066169,135558.174217769,0.000431817661971111,1040.47372754759
1500,354.48,200,0,0,0,2384135.86933811,130723.113204082,0.000616423276911569,1469.63684517981
1410,90.96,0,196,0,0,2131624.48535835,39561.8916079549,0.000838164079992495,1786.65107565986
1110,338.45,216,0,0,0,497632.098619291,46513.6904280876,0.00188524985778699,938.160843152261
1500,128.23,0,0,0,0,1372919.67955304,44.8143876224131,0.000173547157225396,238.266307485232
1110,163.32,0,0,0,12,173656.597834133,0,0.000773034879878255,134.242607246775
1450,89.19,253,0,0,0,136381.817113785,7371.65085918732,0.00447074969256672,609.728966933145
1500,1144.83,203,0,0,400,1503535.2550409,22277.6949242196,0.000908730857264337,1366.30888124047
1410,540.14,325,504,0,0,1012410.20669582,15830.1167378064,0.00285916367293385,2894.64648509213
1110,165.88,0,0,0,0,146086.464789541,3786.27945076662,0.000986534610673043,144.119353665751
1110,79.84,0,0,0,0,238705.956368205,3786.27945076662,0.000504649043477329,120.462732553556
1110,137.92,0,0,0,46,373338.844377868,23615.1472630164,0.000760986316874744,284.105752129387
1420,414.85,1768,0,0,8300,2871068.75938312,66158.1286687188,0.00278132226632719,7985.36746862865
1500,194.36,0,0,0,0,113051.902661154,15218.3415737931,0.00167463787556473,189.320998101025
1410,987.41,0,4864,0,182,5651106.48219395,389163.543128338,0.00332075933313954,18765.9645933109
1500,198.27,325,0,0,392,1069226.20203297,20192.4080019395,0.000956265215760987,1022.46382478436
1410,214.6,0,996,0,0,2214975.43942954,64713.8858482041,0.00192854189282559,4271.67292651963
1410,191.62,0,820,0,0,109516.991331071,31731.635284351,0.0239326024396063,2621.02661390834
1410,198.5,193,395,0,1345,577761.860209004,19682.934534261,0.00377308589063216,2179.94512289999
1500,465.15,976,0,0,811,568464.405314074,5550.32068000323,0.00415733529235653,2363.29713466067
1500,915.35,193,0,0,1163,241703.097105704,15167.7160090217,0.00479965091513852,1160.09049121521
1500,17.31,14,0,0,296,305141.522222881,10811.3461213515,0.000563361563607364,171.905005081013
1410,176.67,0,414,0,0,436560.461600133,15830.1167378064,0.00353908462131083,1545.02441592139
1420,131.49,400,0,0,750,731093.624282685,3132.54773466944,0.00227624660547616,1664.14938055873
1450,211.42,30,0,0,1265,137680.989479117,14901.8271046232,0.00354879919973023,488.602185281558
1500,52.94,198,0,0,910,107843.161871351,3717.1624411352,0.00547227505337702,590.147444385895
1410,422.41,20,922,0,500,3076759.31828067,15830.1167378064,0.00145506226495374,4476.87638237498
1410,197.95,0,383,0,0,74887.1871665445,352.057421189124,0.0163991035890532,1228.08273983698
1110,316.92,0,0,0,100,442455.78731119,426.250945877444,0.00068120593539356,301.403508465613
1110,389.98,0,0,0,0,582687.532550594,44433.795925564,0.000963483942352156,561.410081021296
1500,699.49,0,625,0,0,1809325.69271968,6589.2651175092,0.00132690891440482,2400.81039073142
1500,681.1,0,0,0,0,1112619.68585603,3277.28351344799,0.000469135794328135,521.96972010919
1110,1366.55,0,0,0,0,5592263.07925087,512806.798563001,0.000803042906347406,4490.82719622092
1110,793.15,0,0,0,0,4417083.74360877,141854.551598992,0.000494826104170159,2185.68834064327
1500,338.66,0,0,0,0,766006.960965835,410.242658889044,0.000365576437837686,280.034096148761
1500,241.31,0,0,0,0,826740.711219538,137.352424752235,0.000282147731950794,233.263016581979
1110,53.03,0,0,0,0,68554.07628307,0,0.000670878067634512,45.9914262252549
1110,203.57,0,0,0,0,302894.406281973,491.488939662202,0.000623105507645498,188.73517278931
1110,408.48,41,0,0,0,775004.836657479,182.063959681744,0.000639864513735352,495.898092950384
1110,477.72,0,0,0,0,1059104.4745887,1466.19083872605,0.000501761223831951,531.417557335519
1110,1966.1,0,0,0,0,2779562.80879996,212.758533181068,0.000635206307950648,1765.59582949475
1110,245.15,0,0,0,0,264243.867076358,490.320826935651,0.000763270426081078,201.689529012683
1500,116.69,0,0,0,0,560620.259420667,0,0.000235827567201952,132.209711903303
1500,655.06,196,469,0,0,2824564.55358958,140083.685358919,0.00107954109560516,3049.2335127896
1110,1748.45,0,0,0,0,1713770.69475491,84156.6226114299,0.00103005273421479,1765.27418994947
1110,313.47,0,0,0,0,405031.053839445,3786.27945076662,0.000713915133370055,289.157798820801
1110,572.54,0,0,0,0,602585.356273472,16575.8869208108,0.000892972086164472,538.091902683684
1500,917.38,0,0,0,0,1416367.98894445,1107.84839513066,0.000478561654614638,677.819408332464
1110,544.68,17,0,0,137,561163.504593874,3786.27945076662,0.000907479423234329,509.244333489004
1500,1319.15,0,0,0,0,1385743.25019356,0,0.000640510809175836,887.583530491428
1500,158.95,71,0,0,0,239687.334766638,453.264471006561,0.00106326526745266,254.851218105664
1500,436,0,0,0,455,646816.262403409,79.8871559026426,0.00060529074736541,391.511898878261
1110,493.26,76,0,0,0,559984.33793626,36206.6751397695,0.00128716398514316,720.791672035789
1420,30.73,76,0,0,20,180003.48580792,5061.54999008206,0.00198952867495092,358.122096605977
1110,196.19,20,0,0,400,93069.3208284548,3786.27945076662,0.00270273117419878,251.541354764572
1500,366.96,0,0,0,0,1343812.31327362,60.5214631530228,0.000271360387251479,364.657429723236
1500,146,55,0,0,650,3482053.71032478,28504.3014465497,0.000243976617805131,849.539687260848
1410,152.24,0,162,0,441,198671.443180836,8748.49577936628,0.00375956194563813,746.91759746768
1500,602.46,0,0,0,0,2213082.85152896,10811.3461213515,0.000293072565820644,648.593869671261
1110,1391.36,0,0,0,550,2188795.71342171,3269.74368734932,0.000643928169388827,1409.42721690975
1500,373.07,0,0,0,0,445180.569475419,56177.3841621546,0.00115661398264315,514.902071456308
1110,255.17,66,0,0,0,437191.307314425,0,0.00085867287271084,375.404315775885
1500,273.87,0,0,0,0,182547.896855562,0,0.000938838254524506,171.382948850996
1110,277.07,48,0,0,0,1565043.29230006,71977.5726430656,0.000616159706341484,964.316615395317
1500,95.73,35,0,0,1550,193919.072133173,7093.96328158863,0.00221803007751676,430.11833459552
1610,243.96,300,0,0,900,852185.786092288,347.34823717831,0.00120380370275811,1025.86440473572
1470,44.94,180,0,0,0,448384.83063801,133.92889940272,0.00110802909861986,496.823439726653
1110,100.36,15,0,0,15,262959.697237265,5312.76769249983,0.000669569172043568,176.069706759983
1500,210.28,0,0,14640,0,392897.236850957,43450.9208989325,0.00714820087093827,2808.50837064725
1500,1532.88,0,0,0,860,1312389.67071176,69.7561656516085,0.000865807687315842,1136.27706565614
1450,28.18,1,0,31,265,99037.150290054,1368.86648985799,0.0010189391396892,100.912828713817
1110,182.8,0,0,0,100,472959.534204742,8656.89810971444,0.000578830723455812,273.763509349055
1110,210.07,300,0,0,0,1389023.64790787,21808.0474885576,0.000820699209340876,1139.97060959377
1450,34.33,0,0,0,222,99037.150290054,1368.86648985799,0.000909711897966443,90.0952739595528
1500,844.66,0,0,45450,1000,4641226.90945546,176635.945546846,0.00206800808820793,9598.09478796222
1110,192.31,0,0,0,0,660734.886939631,17608.1973596244,0.000530447209386918,350.484976921708
1110,179.77,0,0,0,760,231932.73270916,20237.9937847587,0.00160900613847626,373.181190642611
1500,825.21,25,0,0,300,1473644.00132712,16522.1243489057,0.00054472434142687,802.729758120572
1110,172.61,0,0,0,0,225224.971982397,3786.27945076662,0.000743995088656948,167.566272997802
1500,228.87,0,0,0,365,1103146.12349141,60325.6757054593,0.000540256085950321,595.98140690874
1110,152.56,14,0,0,0,169088.100184435,3786.27945076662,0.00100314424178303,169.619754054048
1500,168.77,0,0,0,0,2499119.95090674,10811.3461213515,0.00017914165110654,447.696474318729
